,VehicleID,Price
0,60001,7024.109015540956
1,60002,4617.281434557563
2,60003,22250.28774885471
3,60004,7004.568275319506
4,60005,3886.2030456026428
5,60006,12813.687752552356
6,60007,8378.474825519997
7,60008,6457.864119120449
8,60009,17522.895830422585
9,60010,11342.002722009243
10,60011,1799.6152705171041
11,60012,3419.820107471581
12,60013,3336.5540305800023
13,60014,2965.9287763608454
14,60015,8153.773820497809
15,60016,1519.666934811794
16,60017,1792.4038281306393
17,60018,2814.12685092839
18,60019,1830.7150003695285
19,60020,8340.296597281922
20,60021,1931.3417298919558
21,60022,7494.058189790183
22,60023,13016.041155108194
23,60024,2573.2116165046923
24,60025,10248.771162291656
25,60026,12270.189023373581
26,60027,9920.696751770645
27,60028,11841.74796221131
28,60029,1846.273931066027
29,60030,1536.9780644614682
30,60031,2784.8881832547177
31,60032,6520.769754268576
32,60033,17404.260809234507
33,60034,7918.073521323701
34,60035,11026.472055173384
35,60036,1591.2930131176051
36,60037,13740.880216972753
37,60038,9802.923646671501
38,60039,11746.114862606324
39,60040,2693.0096321597553
40,60041,4456.568985213886
41,60042,5372.452171762967
42,60043,12539.970134625646
43,60044,4411.264172016748
44,60045,3282.98101267442
45,60046,2989.290095746906
46,60047,6999.301580041693
47,60048,9039.059720984213
48,60049,10066.733365631215
49,60050,4658.292180947317
50,60051,1702.28184380858
51,60052,11307.455185889017
52,60053,4039.0269736252767
53,60054,4216.402432025842
54,60055,6699.886914939831
55,60056,30822.742834197354
56,60057,6899.934829466919
57,60058,3168.6658367587265
58,60059,9481.147835697782
59,60060,26582.210402869758
60,60061,7249.059078357213
61,60062,15309.94964915798
62,60063,4871.12100393695
63,60064,5107.712069536973
64,60065,8802.141448327438
65,60066,2469.8282465266657
66,60067,3563.6506899249416
67,60068,2349.2272946823073
68,60069,11614.221665951989
69,60070,1767.732752878356
70,60071,6818.902093750065
71,60072,5259.552893523364
72,60073,3202.0435561031836
73,60074,21044.50953032847
74,60075,10568.001482701451
75,60076,2242.583779718135
76,60077,9601.942440049595
77,60078,8059.796080325401
78,60079,5117.930348208021
79,60080,2168.958546625996
80,60081,5970.1473565885735
81,60082,3823.7060744857795
82,60083,22176.015873432538
83,60084,2200.99301854858
84,60085,2850.3088014631903
85,60086,9502.54027403865
86,60087,1667.8128141999337
87,60088,1649.018925589
88,60089,1380.1072407175536
89,60090,12813.687752552356
90,60091,4126.852438028233
91,60092,2267.7467997045505
92,60093,12476.29615256084
93,60094,15780.737115307835
94,60095,13329.357380203119
95,60096,7799.678135386948
96,60097,2529.1850295869904
97,60098,3447.6668321706657
98,60099,13101.68314252002
99,60100,5311.186846981576
100,60101,10173.916427361493
101,60102,11387.393525072373
102,60103,3794.6135613659717
103,60104,10150.478202966651
104,60105,2941.6992033617794
105,60106,8905.506820250352
106,60107,4714.247762514138
107,60108,11586.56301238766
108,60109,6672.234130829075
109,60110,13121.634656738259
110,60111,8101.540963151367
111,60112,7825.900205229171
112,60113,11402.478986505532
113,60114,7851.813491120848
114,60115,10715.184405466083
115,60116,10081.134198892723
116,60117,7519.762178570312
117,60118,17918.912575321458
118,60119,2238.2088042679266
119,60120,5397.085197771735
120,60121,9096.380214996412
121,60122,12563.175910308557
122,60123,13275.332222885618
123,60124,2010.3980761547557
124,60125,7466.638664387501
125,60126,7365.560081820371
126,60127,2137.1686418055738
127,60128,1696.7699202002311
128,60129,5498.924597754031
129,60130,6999.301580041693
130,60131,3895.1955999584693
131,60132,2848.4320344089533
132,60133,8100.6935475920145
133,60134,4155.917801345989
134,60135,4748.767360125602
135,60136,2500.780659650045
136,60137,9126.848491585193
137,60138,3573.914596540537
138,60139,10689.7155106866
139,60140,5828.736093384474
140,60141,14010.279101813925
141,60142,17662.800787470114
142,60143,13963.362801504725
143,60144,6443.7594648136255
144,60145,17036.07401479904
145,60146,12604.859862238352
146,60147,11427.231892238522
147,60148,3916.255509115066
148,60149,4913.980062379079
149,60150,7625.75705588936
150,60151,2989.913977135957
151,60152,4194.900593119784
152,60153,1767.732752878356
153,60154,12659.20646885151
154,60155,1637.1342347988652
155,60156,29857.720399673526
156,60157,12779.962855893033
157,60158,7004.306994369327
158,60159,2788.398262143631
159,60160,3020.480589800258
160,60161,2819.0715823716982
161,60162,9699.923415323849
162,60163,29633.528808414474
163,60164,2258.5910831289343
164,60165,4493.132569091717
165,60166,5193.270187593066
166,60167,2353.926172374126
167,60168,2948.9005507127463
168,60169,12148.480651283777
169,60170,8026.1483485265
170,60171,1576.7738469067333
171,60172,14219.08624075432
172,60173,1603.2278460247703
173,60174,14632.3227156518
174,60175,5465.390440414143
175,60176,10307.268844010501
176,60177,26463.463786862132
177,60178,2593.642927958064
178,60179,2244.0865255182935
179,60180,4743.274082630948
180,60181,8198.850901150287
181,60182,3428.762450621632
182,60183,1720.138836653697
183,60184,5584.579634852562
184,60185,1681.8492316445122
185,60186,4573.4562748065955
186,60187,4801.160679287488
187,60188,3951.654999946593
188,60189,2067.424682018368
189,60190,8829.27971325144
190,60191,3424.8463006401967
191,60192,1952.1270464821803
192,60193,7346.06241830554
193,60194,9327.624768110521
194,60195,2058.1538914750477
195,60196,15041.610433473097
196,60197,13808.110112279526
197,60198,10577.29360128281
198,60199,6139.688448183574
199,60200,7720.272198331397
200,60201,20482.377851615613
201,60202,1718.077238089172
202,60203,6591.1411377596305
203,60204,2337.8509939222895
204,60205,2348.336985209713
205,60206,11054.845275789334
206,60207,6331.652576137227
207,60208,8642.54319513676
208,60209,9967.49970670765
209,60210,7801.726372610916
210,60211,7529.145291470103
211,60212,4455.943972622267
212,60213,2956.353568563038
213,60214,7057.760896585551
214,60215,3574.734378108908
215,60216,8432.564188283339
216,60217,6320.986960655554
217,60218,13536.843236235889
218,60219,13344.024002780736
219,60220,1637.1850096858773
220,60221,2377.02575533944
221,60222,2238.2088042679266
222,60223,3147.905401499539
223,60224,1928.3024815089868
224,60225,6523.618447230724
225,60226,18430.616588725738
226,60227,4005.648241920125
227,60228,13646.517201666864
228,60229,9252.818841059614
229,60230,8148.648743893786
230,60231,6621.875104110955
231,60232,11307.455185889017
232,60233,2230.5167060486388
233,60234,3296.2856027923485
234,60235,2737.05798042997
235,60236,1878.3494176953989
236,60237,11454.067332455006
237,60238,2426.3200174938365
238,60239,1868.1943382945096
239,60240,3579.9331771675966
240,60241,2580.2454527811637
241,60242,2747.109974442912
242,60243,4075.3581431867037
243,60244,2289.1785171811302
244,60245,2010.3980761547557
245,60246,5180.674427410781
246,60247,8905.506820250352
247,60248,4642.18337742697
248,60249,10577.29360128281
249,60250,2501.7200224208577
250,60251,5451.144714622126
251,60252,1650.0690587723136
252,60253,3510.9726793027357
253,60254,7756.585345532742
254,60255,2379.0395973990385
255,60256,10217.501219920749
256,60257,2730.55084143082
257,60258,9970.270740809334
258,60259,11586.314040701987
259,60260,6261.267365581469
260,60261,17999.999999999978
261,60262,2189.107370350023
262,60263,6445.907451681127
263,60264,5673.924401514838
264,60265,4542.959977147958
265,60266,10298.886230263228
266,60267,5324.378863441221
267,60268,5889.228939041817
268,60269,2713.371610761806
269,60270,2289.5874456008332
270,60271,19381.69097592436
271,60272,2121.553033297609
272,60273,3809.6142937133673
273,60274,4417.973173098114
274,60275,11611.473979251463
275,60276,3272.165965434346
276,60277,8579.226395067304
277,60278,7528.927122165344
278,60279,8723.404413347449
279,60280,9509.782442605905
280,60281,13844.518423872954
281,60282,2481.3744308032283
282,60283,6283.439674377164
283,60284,6037.314374524435
284,60285,4744.744981047732
285,60286,3552.5595703106724
286,60287,5106.233442926587
287,60288,2453.3222697114984
288,60289,6772.93464430837
289,60290,2351.0306395545163
290,60291,2088.0978576519824
291,60292,5579.393550839097
292,60293,4365.310724140497
293,60294,14979.675011863128
294,60295,9046.011512945124
295,60296,5802.3778588432215
296,60297,8322.512143314441
297,60298,9226.325787061507
298,60299,22422.06076993241
299,60300,3085.4963914230248
300,60301,4686.233994098628
301,60302,2810.9807577276633
302,60303,6861.365123626658
303,60304,17277.398162577992
304,60305,3957.2576510109334
305,60306,3052.542727244701
306,60307,8979.39906087241
307,60308,2993.7620301553634
308,60309,4219.928846417876
309,60310,16141.122684398517
310,60311,17887.755583215552
311,60312,7480.108945473568
312,60313,19111.03524822441
313,60314,4141.0360851840505
314,60315,17607.15652025122
315,60316,5230.526209760708
316,60317,2379.0395973990385
317,60318,1567.6317269759318
318,60319,4290.0729066921895
319,60320,3794.6135613659717
320,60321,12258.052438797864
321,60322,21387.359173156034
322,60323,2070.8121855109353
323,60324,5135.062434752669
324,60325,2294.975833448809
325,60326,1583.7357157913684
326,60327,2637.1857592216074
327,60328,2309.534094776123
328,60329,15356.620110654732
329,60330,14361.649558047056
330,60331,5422.804397346789
331,60332,5761.493315625194
332,60333,7503.617408964677
333,60334,4200.151748386182
334,60335,1646.5142273645943
335,60336,5261.696911362782
336,60337,4221.675721781659
337,60338,1580.711579366312
338,60339,4179.527328387834
339,60340,4335.033330016328
340,60341,15586.750335012026
341,60342,3063.9396450232707
342,60343,21955.95288595396
343,60344,2281.8803294630184
344,60345,1885.2085742761142
345,60346,2006.6340219269691
346,60347,1605.2272819688797
347,60348,18933.841592172088
348,60349,6457.009478211365
349,60350,24422.1166230529
350,60351,4289.2639043275285
351,60352,4040.3761925206063
352,60353,14065.639653251481
353,60354,10775.522828277368
354,60355,5259.552893523364
355,60356,2771.7772745754005
356,60357,1977.4490328907577
357,60358,5398.21633276797
358,60359,6188.21558141105
359,60360,1473.8897907790342
360,60361,1878.3494176953989
361,60362,14415.443484791109
362,60363,34330.709694760684
363,60364,2702.4668708199138
364,60365,14355.55884952676
365,60366,7390.179867522971
366,60367,15516.716917738673
367,60368,5159.630465158166
368,60369,3147.905401499539
369,60370,2420.1444426246044
370,60371,4301.375041914573
371,60372,8255.20094630204
372,60373,16065.480502105484
373,60374,14912.70427490025
374,60375,7097.776732425674
375,60376,27446.83983751426
376,60377,4860.109137734857
377,60378,3369.697941491324
378,60379,2789.4505478594897
379,60380,22011.545266488934
380,60381,2202.582887615825
381,60382,2871.9217288419145
382,60383,15056.01302405954
383,60384,5548.462226384629
384,60385,7000.269027748825
385,60386,2062.09835903272
386,60387,1974.4575785789864
387,60388,10913.383549653077
388,60389,8474.604495864
389,60390,17948.633347971463
390,60391,5324.378863441221
391,60392,2349.2272946823073
392,60393,2017.3786453278672
393,60394,7906.475840758938
394,60395,2006.7517702733376
395,60396,4167.972111574768
396,60397,1895.2490037888404
397,60398,7711.084425657716
398,60399,3460.9437249409093
399,60400,1524.9442882612527
400,60401,1351.2631953112298
401,60402,3609.958436955743
402,60403,6264.583179219063
403,60404,1407.194821515297
404,60405,15329.63975644645
405,60406,2879.2114662950057
406,60407,3181.2983842289786
407,60408,4470.698123251567
408,60409,2964.65151498365
409,60410,9302.539147779897
410,60411,25770.953529730243
411,60412,7654.238245409959
412,60413,7197.418742546834
413,60414,8822.121402470457
414,60415,1630.7647102342085
415,60416,31825.124756937792
416,60417,8435.244009081302
417,60418,8001.2064704982995
418,60419,4236.902526173876
419,60420,1714.8801845400876
420,60421,2410.1298164330974
421,60422,1775.8176859001126
422,60423,29754.695653872303
423,60424,3836.864215992182
424,60425,3169.6011756472826
425,60426,9283.72491331298
426,60427,4458.79123172717
427,60428,9500.4550584084
428,60429,10336.41661667535
429,60430,2383.6152767376016
430,60431,14334.550398263153
431,60432,1767.732752878356
432,60433,6735.895923302755
433,60434,14238.292400889402
434,60435,2481.363657716145
435,60436,2013.1733500167509
436,60437,6510.575890946738
437,60438,6999.301580041693
438,60439,12563.17591030858
439,60440,10873.118272967062
440,60441,5436.334023667368
441,60442,9473.269654960799
442,60443,1981.207598088937
443,60444,12577.943562626047
444,60445,17465.85361331074
445,60446,7866.029461263321
446,60447,10437.659847068078
447,60448,10367.053303448856
448,60449,7937.237367228748
449,60450,5310.633923986839
450,60451,3121.180286721287
451,60452,17333.92079230866
452,60453,3039.6743589260554
453,60454,20284.864990598897
454,60455,14051.610903842346
455,60456,6093.857608393052
456,60457,1366.8172304233383
457,60458,4543.131508147851
458,60459,2212.7006724651287
459,60460,1743.4406250038246
460,60461,24404.207460671045
461,60462,19625.786389208944
462,60463,18430.42641716792
463,60464,7167.670446574394
464,60465,4714.247762514146
465,60466,5600.364062065422
466,60467,4636.355902527966
467,60468,9237.118942043573
468,60469,11698.252494598499
469,60470,2238.2088042679266
470,60471,7006.49309186052
471,60472,5439.25625998895
472,60473,4724.67766969759
473,60474,7493.790492767668
474,60475,23796.560318502532
475,60476,9311.639570209534
476,60477,3627.0380568044634
477,60478,3467.8058504862393
478,60479,18457.461756272867
479,60480,8597.3558833471
480,60481,6467.4898636222015
481,60482,4851.229879589218
482,60483,9456.818689399503
483,60484,17724.75385652563
484,60485,3277.9495082992566
485,60486,1701.7189935481792
486,60487,7504.615896447016
487,60488,11895.219180501252
488,60489,23715.311477199928
489,60490,14587.133313613958
490,60491,1289.777187548034
491,60492,12286.903957744202
492,60493,7634.730098039594
493,60494,8204.28133564708
494,60495,19902.196980628392
495,60496,5378.395234452998
496,60497,4636.355902527966
497,60498,25793.13580257369
498,60499,2460.6986041667396
499,60500,1845.6811869910564
500,60501,18551.5706482203
501,60502,2326.368772994978
502,60503,2665.7100839498266
503,60504,7917.500386809278
504,60505,23088.78520309577
505,60506,29227.83627473497
506,60507,10066.733365631215
507,60508,1515.4645283357427
508,60509,3155.770178172832
509,60510,6143.252977318668
510,60511,10728.5070176565
511,60512,5792.336215620144
512,60513,9612.608697319532
513,60514,2912.381656535227
514,60515,8037.962480548105
515,60516,2609.4303298294953
516,60517,1891.072050454374
517,60518,2943.813233253301
518,60519,4285.930402187771
519,60520,2088.0978576519824
520,60521,3091.052620756348
521,60522,4897.714676960543
522,60523,13416.711707072871
523,60524,26826.837257503703
524,60525,7868.099331206855
525,60526,9075.260706811754
526,60527,3420.3070350312623
527,60528,7164.9528210923545
528,60529,12674.72792107336
529,60530,3956.7296658498744
530,60531,3619.6994149402744
531,60532,6820.311691233427
532,60533,3667.7647706592397
533,60534,5323.420398203619
534,60535,2089.137902442516
535,60536,3428.762450621632
536,60537,3812.7768373232957
537,60538,20832.590413984868
538,60539,15223.588091225682
539,60540,7622.397392945597
540,60541,15461.669397648679
541,60542,5664.814807211807
542,60543,2852.7394123162303
543,60544,5294.854380026449
544,60545,12785.617600706119
545,60546,3243.064093185888
546,60547,11485.869749562042
547,60548,4921.062311994019
548,60549,3340.455583982163
549,60550,10878.087089082897
550,60551,2074.473420083291
551,60552,3604.4136670628177
552,60553,2778.624793667533
553,60554,3174.691834580368
554,60555,9880.070845808634
555,60556,10722.076680412029
556,60557,5399.766997772347
557,60558,4631.913850751047
558,60559,25158.58951095939
559,60560,5045.229378386104
560,60561,6297.46076863943
561,60562,8991.09660553599
562,60563,2713.544063078064
563,60564,19999.99999999998
564,60565,1698.294099407339
565,60566,1333.4835935708793
566,60567,4455.185164268196
567,60568,3418.225295816706
568,60569,6012.671901524648
569,60570,13256.018834478207
570,60571,7432.877117040119
571,60572,9286.780580771177
572,60573,2359.5875884653497
573,60574,1702.4590733994755
574,60575,2232.795282429715
575,60576,23850.401930913
576,60577,5267.52824668867
577,60578,3927.7760457193717
578,60579,3840.2670552433947
579,60580,5862.250604594763
580,60581,11315.44940422918
581,60582,15811.866103822425
582,60583,15218.219873932458
583,60584,1322.6956112006171
584,60585,14922.01023035555
585,60586,1730.860513462937
586,60587,2205.0807680305775
587,60588,2946.0341131533605
588,60589,2629.182828114516
589,60590,24648.42564068428
590,60591,3288.3296728591054
591,60592,7221.662676932652
592,60593,2722.8954075575184
593,60594,21480.895110297162
594,60595,8062.419138157023
595,60596,7452.568506681931
596,60597,6643.42437844842
597,60598,2743.261787427866
598,60599,17138.479832852932
599,60600,2932.2149380090195
600,60601,6110.483469034831
